Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.94393,0.86277,0.95154,0.94582,0.80941,0.94836,0.99935,0.99391,0.99945,1.0,24.37212,1.0
Brats18_CBICA_ABT_1,0.8731,0.91714,0.95593,0.94474,0.98267,0.94675,0.99907,0.99747,0.99976,1.41421,2.44949,1.0
Brats18_CBICA_ALA_1,0.88639,0.89708,0.94229,0.90348,0.92065,0.92662,0.99915,0.99506,0.99969,1.41421,2.44949,1.41421
Brats18_CBICA_ALT_1,0.42561,0.91441,0.93732,0.84088,0.89491,0.9572,0.97276,0.993,0.99431,3.74166,5.09902,4.47214
Brats18_CBICA_ALV_1,0.82554,0.90381,0.89331,0.86278,0.93178,0.87569,0.99977,0.99532,0.99988,1.26924,3.31662,1.41421
Brats18_CBICA_ALZ_1,0.82371,0.93742,0.94345,0.7786,0.98954,0.91526,0.99878,0.98988,0.9995,1.73205,2.0,2.44949
Brats18_CBICA_AMF_1,0.88035,0.92554,0.96444,0.84103,0.96868,0.95164,0.99837,0.98952,0.99909,1.0,1.73205,1.41421
Brats18_CBICA_AMU_1,0.87637,0.92397,0.95843,0.98656,0.90617,0.96958,0.99422,0.99238,0.99796,1.41421,4.47214,1.41421
Brats18_CBICA_ANK_1,0.83385,0.92463,0.90046,0.85826,0.94393,0.9046,0.99956,0.99587,0.99966,1.0,2.23607,1.41421
Brats18_CBICA_APM_1,0.87161,0.89299,0.87608,0.81634,0.81614,0.79789,0.99845,0.99924,0.99903,1.41421,4.58258,5.0
Brats18_CBICA_AQE_1,0.83892,0.76645,0.90739,0.9707,0.74665,0.98398,0.9992,0.998,0.99944,1.41421,5.09902,1.41421
Brats18_CBICA_ARR_1,0.85172,0.92169,0.93687,0.8275,0.93156,0.92594,0.99955,0.99728,0.99966,1.0,4.12311,1.41421
Brats18_CBICA_ATW_1,0.78498,0.82356,0.86219,0.97541,0.78626,0.79346,0.99886,0.99107,0.99981,2.0,5.65685,2.0
Brats18_CBICA_AUC_1,0.56895,0.85734,0.89765,0.72603,0.87799,0.83453,0.99125,0.99469,0.99926,3.74166,8.06226,3.0
Brats18_CBICA_AUE_1,0.87531,0.89475,0.95583,0.82952,0.9067,0.94212,0.99795,0.98407,0.99854,1.41421,6.40312,1.41421
Brats18_CBICA_AZA_1,0.60108,0.73092,0.79663,0.8825,0.60522,0.93212,0.99522,0.99772,0.99541,11.35782,13.19091,5.19615
Brats18_CBICA_BHF_1,0.92103,0.94035,0.92529,0.95483,0.96508,0.89954,0.99871,0.99631,0.99928,1.0,1.73205,2.0
Brats18_CBICA_BHN_1,0.8956,0.9135,0.95905,0.89802,0.87028,0.94681,0.99836,0.99807,0.9993,1.0,3.0,1.41421
Brats18_CBICA_BKY_1,0.82269,0.92417,0.95213,0.94954,0.8831,0.9604,0.99534,0.9977,0.99758,1.41421,3.16228,1.73205
Brats18_CBICA_BLI_1,0.91804,0.93102,0.95716,0.89861,0.88356,0.9432,0.99793,0.99878,0.99851,1.0,2.23607,1.41421
Brats18_CBICA_BLK_1,0.83687,0.86523,0.86622,0.72664,0.89862,0.76689,0.99989,0.99312,0.99996,3.0,8.66025,3.31662
Brats18_MDA_1012_1,0.87621,0.89733,0.93759,0.86834,0.95437,0.93228,0.99816,0.99241,0.99878,1.73205,3.16228,2.44949
Brats18_MDA_1015_1,0.85639,0.93839,0.9261,0.91788,0.96255,0.95482,0.99695,0.99383,0.99806,2.23607,4.58258,3.0
Brats18_MDA_1081_1,0.81736,0.90896,0.85373,0.86525,0.95238,0.96251,0.99307,0.99342,0.99002,3.0,6.0,6.48074
Brats18_MDA_907_1,0.80073,0.89798,0.89745,0.88163,0.84693,0.94779,0.99577,0.99702,0.99644,3.16228,5.74456,3.60555
Brats18_MDA_922_1,0.87676,0.92291,0.96048,0.96838,0.88302,0.97511,0.99661,0.99686,0.99892,2.44949,3.74166,1.0
Brats18_TCIA02_230_1,0.93139,0.95947,0.94926,0.98651,0.9355,0.95472,0.99418,0.99814,0.9966,1.41421,1.73205,2.44949
Brats18_TCIA02_400_1,0.93282,0.91964,0.94151,0.99484,0.99594,0.99218,0.99861,0.9934,0.99879,1.41421,2.23607,1.41421
Brats18_TCIA03_216_1,0.8562,0.95438,0.95106,0.917,0.91499,0.9447,0.99851,0.99987,0.99918,1.0,1.41421,1.41421
Brats18_TCIA03_288_1,0.91549,0.9507,0.95736,0.92519,0.91364,0.94587,0.99815,0.99933,0.99924,1.41421,1.41421,1.41421
Brats18_TCIA03_313_1,0.87871,0.96288,0.95363,0.82563,0.96708,0.9519,0.99692,0.99668,0.99714,3.4641,1.73205,2.0
Brats18_TCIA03_604_1,0.94336,0.96678,0.96349,0.93351,0.94835,0.95984,0.99909,0.99939,0.99918,1.0,1.41421,1.41421
Brats18_TCIA04_212_1,0.92752,0.97193,0.95095,0.91266,0.99655,0.9306,0.9995,0.99821,0.99973,1.0,1.0,1.0
