Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.93873,0.86488,0.94134,0.95107,0.81814,0.97444,0.99915,0.99328,0.99882,1.0,20.34699,1.41421
Brats18_CBICA_ABT_1,0.86538,0.9247,0.96106,0.96924,0.98121,0.96541,0.99885,0.99777,0.9997,1.41421,2.23607,1.0
Brats18_CBICA_ALA_1,0.88342,0.89833,0.93896,0.88583,0.9191,0.91487,0.99925,0.99524,0.99974,1.41421,2.44949,1.41421
Brats18_CBICA_ALT_1,0.46954,0.91844,0.93682,0.82653,0.90711,0.9558,0.97814,0.99235,0.99434,3.74166,4.89898,5.0
Brats18_CBICA_ALV_1,0.81813,0.91086,0.85935,0.82581,0.9331,0.91927,0.99981,0.99584,0.9997,1.41421,3.16228,2.82843
Brats18_CBICA_ALZ_1,0.8236,0.93333,0.94273,0.77395,0.98829,0.91126,0.99885,0.98923,0.99956,1.73205,2.0,2.44949
Brats18_CBICA_AMF_1,0.8841,0.92581,0.96487,0.85901,0.97268,0.95521,0.99803,0.98918,0.99896,1.0,1.73205,1.41421
Brats18_CBICA_AMU_1,0.88035,0.92582,0.95829,0.98531,0.91122,0.96956,0.99448,0.99211,0.99795,1.41421,4.47214,1.41421
Brats18_CBICA_ANK_1,0.82744,0.92027,0.90149,0.87565,0.93571,0.92674,0.99947,0.99587,0.99958,1.0,2.82843,1.41421
Brats18_CBICA_APM_1,0.85562,0.90067,0.86995,0.78497,0.8347,0.78511,0.99864,0.99879,0.99918,1.73205,4.58258,5.09902
Brats18_CBICA_AQE_1,0.87019,0.75746,0.92656,0.94733,0.7435,0.97282,0.99947,0.99782,0.99962,1.0,5.70509,1.0
Brats18_CBICA_ARR_1,0.85414,0.92024,0.93891,0.87079,0.94922,0.94051,0.99935,0.99655,0.99958,1.0,3.74166,1.41421
Brats18_CBICA_ATW_1,0.83779,0.8345,0.8371,0.93789,0.82121,0.74461,0.99933,0.98934,0.99986,1.41421,5.74456,2.23607
Brats18_CBICA_AUC_1,0.58996,0.85415,0.84653,0.54426,0.84745,0.74098,0.99681,0.99573,0.99971,4.47214,5.65685,4.12311
Brats18_CBICA_AUE_1,0.88838,0.89655,0.95753,0.86688,0.91086,0.95235,0.99736,0.98393,0.99815,1.41421,6.55744,1.73205
Brats18_CBICA_AZA_1,0.62024,0.70025,0.74779,0.80501,0.58094,0.91376,0.99642,0.99649,0.99403,10.63015,15.0333,5.74456
Brats18_CBICA_BHF_1,0.90384,0.94329,0.93169,0.98004,0.97205,0.92419,0.99795,0.99625,0.99904,1.41421,1.41421,1.73205
Brats18_CBICA_BHN_1,0.89639,0.92447,0.95936,0.91517,0.90151,0.95511,0.99807,0.99731,0.99909,1.0,2.44949,1.41421
Brats18_CBICA_BKY_1,0.85326,0.93176,0.95525,0.94233,0.9033,0.96273,0.99654,0.99708,0.99775,1.0,2.82843,1.73205
Brats18_CBICA_BLI_1,0.90836,0.93978,0.95718,0.88988,0.90784,0.94841,0.99756,0.99796,0.9982,1.0,2.0,1.41421
Brats18_CBICA_BLK_1,0.81564,0.85456,0.87642,0.69527,0.90821,0.78397,0.9999,0.99162,0.99994,2.82843,6.42253,2.44949
Brats18_MDA_1012_1,0.87667,0.90152,0.93317,0.88491,0.94636,0.93915,0.99783,0.99328,0.9984,1.73205,3.0,2.44949
Brats18_MDA_1015_1,0.84875,0.93492,0.92024,0.92209,0.97234,0.95762,0.99662,0.99253,0.99776,2.23607,4.89898,3.0
Brats18_MDA_1081_1,0.82878,0.91133,0.87398,0.90738,0.93869,0.94751,0.99223,0.99442,0.99247,3.0,6.0,5.74456
Brats18_MDA_907_1,0.79762,0.90702,0.90209,0.80676,0.87019,0.93801,0.99715,0.99632,0.99693,3.0,5.19615,3.4641
Brats18_MDA_922_1,0.87311,0.92773,0.95717,0.97191,0.89609,0.97727,0.99641,0.99633,0.99873,2.44949,3.4641,1.41421
Brats18_TCIA02_230_1,0.93017,0.96289,0.94863,0.98342,0.94583,0.95019,0.99422,0.9976,0.99682,1.41421,2.23607,3.0
Brats18_TCIA02_400_1,0.94217,0.91487,0.94937,0.98305,0.99806,0.98661,0.99896,0.99286,0.99903,1.41421,2.23607,1.41421
Brats18_TCIA03_216_1,0.86042,0.97538,0.9355,0.91959,0.97088,0.95584,0.99856,0.99894,0.99828,1.0,1.0,2.23607
Brats18_TCIA03_288_1,0.91601,0.95559,0.95791,0.94254,0.92517,0.95513,0.99778,0.99911,0.99902,1.41421,1.41421,1.41421
Brats18_TCIA03_313_1,0.87393,0.96237,0.95331,0.82081,0.96783,0.95526,0.99668,0.99653,0.99685,3.60555,1.73205,2.0
Brats18_TCIA03_604_1,0.93979,0.96979,0.96272,0.92878,0.96137,0.95753,0.99905,0.99903,0.99921,1.0,1.41421,1.0
Brats18_TCIA04_212_1,0.93195,0.97287,0.95484,0.97976,0.99611,0.98406,0.99889,0.99829,0.99923,1.41421,1.0,1.41421
Brats18_TCIA04_253_1,0.88788,0.8938,0.86045,0.83878,0.92954,0.77673,0.99904,0.99234,0.99919,2.0,3.16228,4.12311
Brats18_TCIA07_600_1,0.92248,0.96287,0.94133,0.86864,0.97665,0.89905,0.99945,0.9959,0.99947,1.41421,1.41421,2.23607
Brats18_TCIA07_601_1,0.9122,0.89992,0.77615,0.94428,0.86091,0.67618,0.9974,0.99622,0.99756,2.23607,9.43398,46.78675
Brats18_TCIA07_602_1,0.85828,0.91555,0.92094,0.76922,0.89626,0.86455,0.9986,0.99388,0.99884,3.0,5.38516,5.38516
Brats18_TCIA09_248_1,1.0,0.90174,0.80506,1.0,0.82147,0.7013,1.0,0.99996,0.99841,,3.60555,7.0
Brats18_TCIA10_195_1,1.0,0.95388,0.81094,1.0,0.95333,0.70785,1.0,0.99197,0.99678,,2.82843,11.74734
Brats18_TCIA10_311_1,0.67123,0.83575,0.73272,0.57424,0.95494,0.61276,0.99984,0.99784,0.99991,2.98284,4.24264,3.60555
Brats18_TCIA10_609_1,0.0,0.95033,0.95325,0.0,0.90906,0.9508,1.0,0.99966,0.99803,,2.23607,1.73205
Brats18_TCIA11_612_1,0.0,0.94149,0.73246,0.0,0.95517,0.97775,1.0,0.99864,0.99429,,2.0,6.08276
Brats18_TCIA12_613_1,1.0,0.68234,0.64889,1.0,0.56883,0.50032,1.0,0.99976,0.9999,,4.47214,4.58258
Brats18_TCIA13_610_1,0.86978,0.9436,0.78954,0.80093,0.96103,0.71485,0.99961,0.99448,0.99786,4.68502,1.73205,7.07107
Brats18_TCIA13_611_1,0.91614,0.8444,0.91896,0.93125,0.95365,0.92086,0.99869,0.9852,0.99882,2.23607,5.09902,1.73205
Brats18_TCIA13_617_1,0.0,0.78373,0.84542,0.0,0.66158,0.76249,1.0,0.99733,0.99757,,11.57584,6.40312
Brats18_TCIA13_636_1,0.81671,0.9443,0.71134,0.89649,0.96054,0.56059,0.99541,0.98758,0.99828,3.31662,3.0,16.76305
Brats18_TCIA13_638_1,0.12437,0.89577,0.75572,0.06857,0.82459,0.61513,0.9996,0.9955,0.99659,33.12099,8.544,17.0
Brats18_TCIA13_646_1,1.0,0.9396,0.50508,1.0,0.90437,0.53703,1.0,0.99965,0.9955,,1.73205,10.44031
Brats18_TCIA13_652_1,0.0,0.94061,0.00351,0.0,0.9093,0.01015,1.0,0.9992,0.99594,,1.73205,19.42421
Brats18_UAB_3446_1,0.89436,0.95335,0.70594,0.95312,0.94689,0.56225,0.99865,0.99652,0.99951,1.73205,2.23607,11.48913
Brats18_UAB_3448_1,0.8951,0.9161,0.92545,0.97496,0.97355,0.93257,0.99833,0.99622,0.99916,2.23607,2.23607,1.73205
Brats18_UAB_3449_1,0.87052,0.87166,0.41938,0.88695,0.97998,0.8634,0.99923,0.98426,0.98382,2.23607,4.12311,15.93738
Brats18_UAB_3454_1,0.87359,0.95201,0.73138,0.8879,0.94485,0.59554,0.99854,0.99528,0.99924,1.41421,2.23607,11.35782
Brats18_UAB_3455_1,0.84494,0.9134,0.88977,0.99657,0.95942,0.86387,0.99807,0.99201,0.99914,1.0,2.44949,4.89898
Brats18_UAB_3456_1,0.88954,0.8956,0.83006,0.96899,0.98402,0.78466,0.99849,0.99174,0.99892,2.44949,3.0,5.09902
Brats18_UAB_3490_1,0.75101,0.91689,0.89741,0.98722,0.95878,0.96607,0.99209,0.98532,0.99634,3.0,3.0,2.23607
Brats18_UAB_3498_1,0.86508,0.89104,0.56361,0.95172,0.911,0.44553,0.99804,0.99036,0.99668,1.73205,4.12311,37.45664
Brats18_UAB_3499_1,0.75299,0.83955,0.55835,0.7421,0.93796,0.40226,0.99896,0.98884,0.99939,2.44949,21.72786,15.29706
Brats18_WashU_S036_1,0.84076,0.9055,0.90581,0.92001,0.90446,0.95016,0.99291,0.99241,0.99415,2.82843,7.34847,4.3589
Brats18_WashU_S037_1,0.83786,0.95026,0.90057,0.74713,0.97608,0.86543,0.9997,0.9946,0.99937,1.73205,1.41421,3.0
Brats18_WashU_S041_1,0.90591,0.96244,0.97154,0.86388,0.97225,0.97332,0.99948,0.99652,0.99948,1.0,1.0,1.0
Brats18_WashU_W033_1,0.86945,0.93095,0.96538,0.92992,0.9734,0.97262,0.99644,0.98804,0.99873,2.0,2.0,1.0
Brats18_WashU_W038_1,0.87288,0.96641,0.95992,0.84933,0.97517,0.98577,0.99944,0.99879,0.99943,1.0,1.0,1.0
Brats18_WashU_W047_1,0.81544,0.87515,0.74519,0.88702,0.92728,0.63352,0.99791,0.98918,0.99884,6.32456,10.04988,10.19804
Brats18_WashU_W053_1,0.9021,0.87148,0.90692,0.98315,0.97619,0.87918,0.99868,0.99469,0.99941,1.41421,4.12311,3.74166
Mean,0.79643,0.90633,0.84919,0.82433,0.91422,0.83463,0.99788,0.99447,0.99803,2.69408,4.30481,5.74105
StdDev,0.23953,0.05772,0.1608,0.25178,0.08543,0.18494,0.00308,0.00408,0.00243,4.35262,3.99004,7.91781
Median,0.86999,0.91766,0.90636,0.89319,0.93832,0.92253,0.99867,0.99578,0.99884,1.73205,3.0,2.91421
25quantile,0.82456,0.89564,0.80653,0.82206,0.90439,0.74908,0.99744,0.99217,0.99761,1.41421,2.0,1.41421
75quantile,0.90067,0.94284,0.94919,0.95277,0.97012,0.95566,0.99946,0.99754,0.9994,2.73369,5.04901,5.74456
